filename	prediction	prediction_rounded	true_count
071580_100m_61482_6741_0.jpg	0.0000	0	0
004997_100m_61429_6517_0.jpg	0.0000	0	0
013723_100m_61237_6547_0.jpg	0.0000	0	0
038635_100m_61222_6631_0.jpg	0.0000	0	0
013770_100m_61284_6547_1.jpg	2.6298	3	1
059159_100m_61482_6699_0.jpg	2.1881	2	0
044412_100m_61337_6650_0.jpg	0.0000	0	0
012355_100m_61337_6797_0.jpg	0.0000	0	0
007118_100m_61464_6524_0.jpg	0.0000	0	0
012288_100m_61270_6797_0.jpg	0.0000	0	0
034766_100m_61227_6618_0.jpg	0.0000	0	0
051342_100m_61413_6673_0.jpg	0.0000	0	0
056222_100m_61227_6690_5.jpg	3.5833	4	5
064018_100m_61348_6716_0.jpg	0.0000	0	0
065657_100m_61204_6722_0.jpg	0.0000	0	0
001823_100m_61235_6507_0.jpg	0.0000	0	0
068858_100m_61436_6732_0.jpg	0.0000	0	0
007206_100m_61254_6525_0.jpg	0.0000	0	0
001653_100m_61363_6506_0.jpg	0.0000	0	0
050312_100m_61277_6670_0.jpg	0.0000	0	0
000100_100m_61300_6756_0.jpg	0.0000	0	0
008270_100m_61424_6783_0.jpg	0.0000	0	0
075399_100m_61427_6754_0.jpg	0.0000	0	0
032546_100m_61391_6610_0.jpg	0.0000	0	0
012533_100m_61217_6798_0.jpg	0.0000	0	0
013625_100m_61429_6546_0.jpg	0.0000	0	0
069157_100m_61439_6733_0.jpg	0.0000	0	0
000515_100m_61417_6757_0.jpg	0.0000	0	0
061125_100m_61370_6706_0.jpg	5.8012	6	0
025343_100m_61340_6586_0.jpg	0.0000	0	0
041265_100m_61468_6639_0.jpg	0.0000	0	0
007767_100m_61221_6527_0.jpg	0.0000	0	0
059149_100m_61472_6699_0.jpg	0.0000	0	0
039061_100m_61350_6632_0.jpg	0.0000	0	0
017052_100m_61342_6558_0.jpg	0.0000	0	0
029225_100m_61348_6599_0.jpg	0.0000	0	0
029161_100m_61284_6599_0.jpg	0.0000	0	0
