filename	prediction	prediction_rounded	true_count
003265_2200_20452_0.jpg	0.0000	0	0
006210_2230_20457_0.jpg	0.0000	0	0
008615_2255_20431_6.jpg	2.4443	2	6
000191_2168_20493_0.jpg	0.0000	0	0
003582_2203_20475_8.jpg	2.6780	3	8
009598_2265_20434_0.jpg	0.0000	0	0
004801_2216_20420_2.jpg	1.9454	2	2
007674_2245_20470_2.jpg	2.3644	2	2
002312_2190_20479_0.jpg	0.0000	0	0
004264_2210_20471_7.jpg	3.7818	4	7
000528_2172_20438_3.jpg	2.6439	3	3
005380_2222_20411_0.jpg	0.0000	0	0
001682_2184_20427_3.jpg	3.2676	3	3
002063_2188_20426_0.jpg	0.0000	0	0
000878_2175_20494_0.jpg	0.0000	0	0
000412_2171_20420_0.jpg	0.0000	0	0
004673_2214_20488_0.jpg	0.0000	0	0
002260_2190_20427_4.jpg	3.9300	4	4
002001_2187_20460_3.jpg	3.2287	3	3
005535_2223_20468_0.jpg	0.0000	0	0
009380_2263_20412_0.jpg	0.0000	0	0
003515_2203_20408_1.jpg	0.0000	0	1
001726_2184_20471_0.jpg	0.0000	0	0
006101_2229_20446_0.jpg	0.0000	0	0
001180_2179_20404_0.jpg	0.0000	0	0
007286_2241_20469_0.jpg	0.0000	0	0
003281_2200_20468_2.jpg	2.5556	3	2
003356_2201_20445_10.jpg	18.3185	18	10
005355_2221_20484_0.jpg	0.0000	0	0
003997_2207_20498_7.jpg	17.8458	18	7
004320_2211_20429_0.jpg	0.0000	0	0
002887_2196_20466_1.jpg	3.2003	3	1
006202_2230_20449_2.jpg	2.9893	3	2
000064_2167_20464_0.jpg	0.0000	0	0
005596_2224_20431_0.jpg	0.0000	0	0
004110_2209_20415_0.jpg	0.0000	0	0
009391_2263_20423_3.jpg	0.0000	0	3
004891_2217_20412_0.jpg	0.0000	0	0
003108_2198_20491_9.jpg	3.8411	4	9
002300_2190_20467_0.jpg	0.0000	0	0
008520_2254_20434_2.jpg	3.7125	4	2
004968_2217_20489_0.jpg	0.0000	0	0
009250_2261_20478_24.jpg	23.2756	23	24
007971_2248_20473_0.jpg	2.1807	2	0
006246_2230_20493_0.jpg	0.0000	0	0
007804_2247_20404_0.jpg	0.0000	0	0
000193_2168_20495_24.jpg	5.1438	5	24
006913_2237_20480_5.jpg	5.0363	5	5
008116_2250_20422_180.jpg	232.4034	232	180
003243_2200_20430_2.jpg	2.8734	3	2
006626_2234_20481_0.jpg	0.0000	0	0
004292_2211_20401_0.jpg	0.0000	0	0
009003_2259_20427_5.jpg	5.6231	6	5
001334_2180_20460_5.jpg	1.7904	2	5
004764_2215_20481_0.jpg	0.0000	0	0
002510_2192_20481_0.jpg	0.0000	0	0
008690_2256_20408_112.jpg	145.8485	146	112
008139_2250_20445_4.jpg	4.1495	4	4
009161_2260_20487_0.jpg	0.0000	0	0
007448_2243_20438_0.jpg	0.0000	0	0
005660_2224_20495_2.jpg	4.3860	4	2
005849_2226_20488_2.jpg	7.1163	7	2
002794_2195_20471_2.jpg	3.4899	3	2
000390_2170_20496_0.jpg	0.0000	0	0
006020_2228_20463_0.jpg	0.0000	0	0
003400_2201_20489_0.jpg	0.0000	0	0
003451_2202_20442_4.jpg	2.8123	3	4
003188_2199_20473_3.jpg	0.0000	0	3
008416_2253_20428_0.jpg	0.0000	0	0
001391_2181_20421_0.jpg	0.0000	0	0
009503_2264_20437_0.jpg	0.0000	0	0
006548_2234_20403_5.jpg	0.0000	0	5
005196_2220_20423_0.jpg	0.0000	0	0
003249_2200_20436_3.jpg	2.5485	3	3
007107_2239_20483_0.jpg	0.0000	0	0
002432_2192_20403_0.jpg	0.0000	0	0
006448_2233_20401_0.jpg	0.0000	0	0
006323_2231_20472_0.jpg	0.0000	0	0
006743_2236_20405_15.jpg	4.5561	5	15
004600_2214_20415_0.jpg	0.0000	0	0
003669_2204_20464_0.jpg	0.0000	0	0
000170_2168_20472_0.jpg	27.0909	27	0
000527_2172_20437_0.jpg	0.0000	0	0
006812_2236_20474_2.jpg	4.4759	4	2
000071_2167_20471_12.jpg	21.5215	22	12
005534_2223_20467_0.jpg	0.0000	0	0
004290_2210_20497_0.jpg	0.0000	0	0
001933_2186_20488_0.jpg	0.0000	0	0
001381_2181_20411_0.jpg	0.0000	0	0
003643_2204_20438_139.jpg	121.3489	121	139
008567_2254_20481_50.jpg	10.9401	11	50
006413_2232_20464_1.jpg	2.7026	3	1
002230_2189_20495_4.jpg	2.6312	3	4
007693_2245_20489_1.jpg	4.0357	4	1
006781_2236_20443_0.jpg	0.0000	0	0
004665_2214_20480_0.jpg	0.0000	0	0
003488_2202_20479_6.jpg	2.9306	3	6
005654_2224_20489_11.jpg	28.6137	29	11
001891_2186_20446_0.jpg	0.0000	0	0
007817_2247_20417_0.jpg	0.0000	0	0
008878_2257_20498_83.jpg	83.1244	83	83
009481_2264_20415_2.jpg	2.9984	3	2
002459_2192_20430_2.jpg	1.8616	2	2
009440_2263_20472_0.jpg	0.0000	0	0
000897_2176_20415_0.jpg	3.1043	3	0
000312_2170_20418_0.jpg	0.0000	0	0
002761_2195_20438_0.jpg	0.0000	0	0
007376_2242_20463_0.jpg	0.0000	0	0
005342_2221_20471_0.jpg	0.0000	0	0
007980_2248_20482_0.jpg	0.0000	0	0
002610_2193_20483_0.jpg	0.0000	0	0
006083_2229_20428_0.jpg	0.0000	0	0
007235_2241_20418_0.jpg	0.0000	0	0
006647_2235_20405_0.jpg	0.0000	0	0
003520_2203_20413_0.jpg	0.0000	0	0
006325_2231_20474_0.jpg	0.0000	0	0
001338_2180_20464_0.jpg	0.0000	0	0
001509_2182_20445_38.jpg	40.0149	40	38
000090_2167_20490_6.jpg	5.2909	5	6
009198_2261_20426_3.jpg	4.1055	4	3
000458_2171_20466_0.jpg	0.0000	0	0
007130_2240_20409_0.jpg	2.2229	2	0
006779_2236_20441_3.jpg	3.3551	3	3
007934_2248_20436_176.jpg	164.6724	165	176
003874_2206_20473_2.jpg	3.1934	3	2
000806_2175_20422_0.jpg	0.0000	0	0
002105_2188_20468_0.jpg	0.0000	0	0
006179_2230_20426_4.jpg	2.5151	3	4
005471_2223_20404_0.jpg	0.0000	0	0
004504_2213_20417_0.jpg	0.0000	0	0
003373_2201_20462_16.jpg	12.2713	12	16
003920_2207_20421_8.jpg	2.9692	3	8
004910_2217_20431_0.jpg	0.0000	0	0
006508_2233_20461_0.jpg	0.0000	0	0
